check,status,details
PK unique: nodes,PASS,rows=339441
PK unique: segments,PASS,rows=701407
PK unique: drivers,PASS,rows=60
PK unique: vehicles,PASS,rows=60
PK unique: trips,PASS,rows=150
PK unique: gps,PASS,rows=65847
PK unique: stations,PASS,rows=30
PK unique: replay,PASS,rows=109193
PK unique: demand,PASS,rows=1200
Candidate composite key unique,PASS,rows=36000
Ranking composite key unique,PASS,rows=3727
Station state composite key unique,PASS,
Queue state composite key unique,PASS,
FK vehicle.driver -> drivers,PASS,
FK trip.driver -> drivers,PASS,
FK trip.vehicle -> vehicles,PASS,
FK segment nodes exist,PASS,
FK true.segment -> road_segments,PASS,
FK GPS trip/trajectory,PASS,
FK station.access_node -> road_nodes,PASS,
FK traffic.segment -> road_segments,PASS,
FK station temporal state -> stations,PASS,
FK demand -> trips,PASS,
FK candidates -> demand/stations,PASS,
FK ranking -> demand/stations/trips,PASS,
FK recommendations -> demand,PASS,
Critical nulls: trips,PASS,
Critical nulls: true,PASS,
Critical nulls: gps,PASS,
Critical nulls: battery,PASS,
Critical nulls: traffic,PASS,
Critical nulls: demand,PASS,
Critical nulls: candidate,PASS,
Critical nulls: ranking,PASS,
Critical nulls: station_status,PASS,
Critical nulls: queue,PASS,
Road node coordinate bounds,PASS,
GPS coordinate bounds,PASS,
Station coordinate bounds,PASS,
Trajectory timestamp ordering,PASS,
SOC timestamp ordering,PASS,
Replay event chronology,PASS,
Trajectory road connectivity,PASS,bad_transitions=0
GPS map-matching truth coverage,PASS,"labels=65847, gps=65847"
SOC range,PASS,"min=0.000, max=94.665"
SOC/distance/energy monotonic consistency,PASS,
Training split unique per trip,PASS,
Training split covers trips,PASS,
Station state nonnegative: available_charging_slots,PASS,
Station state nonnegative: occupied_charging_slots,PASS,
Station state nonnegative: available_swap_slots,PASS,
Station state nonnegative: occupied_swap_slots,PASS,
Station state nonnegative: available_swap_batteries,PASS,
Charging capacity <= charging_slots,PASS,
Swap capacity <= swap_slots,PASS,
Charging-only station has zero swap state,PASS,
Swap-only station has zero charging state,PASS,
Offline station service capacities zero,PASS,
Charging service time column semantics,PASS,
Swap service time column semantics,PASS,
Mixed-station charging capacity bounded,PASS,rows=436
Mixed-station swap capacity bounded,PASS,rows=436
Queue nonnegative: charging_queue_length,PASS,
Queue nonnegative: charging_active_service_count,PASS,
Queue nonnegative: charging_estimated_wait_min,PASS,
Queue nonnegative: swap_queue_length,PASS,
Queue nonnegative: swap_active_service_count,PASS,
Queue nonnegative: swap_estimated_wait_min,PASS,
Charging queue active count <= occupied charging slots,PASS,
Swap queue active count <= occupied swap slots,PASS,
Charging queue uses charging service time,PASS,
Swap queue uses swap service time,PASS,
Charging queue wait formula service-specific,PASS,max_err=0.0043
Swap queue wait formula service-specific,PASS,max_err=0.0033
No label leakage: gps,PASS,
